,block_number,MEV_category,gas_used_ratio,eth_price
4087,11838136,0,0.999630928,177950000000
4088,11838137,0,0.999368285,177950000000
4089,11838138,0,0.99939297,177950000000
4090,11838139,0,0.986503809,177950000000
4091,11838140,0,0.985749947,177950000000
4092,11838141,0,0.999955592,177950000000
4093,11838142,0,0.99892651,177950000000
4094,11838143,0,0.999705588,177950000000
4095,11838144,0,0.999506058,177950000000
4096,11838145,0,0.999573743,177950000000
4097,11838146,0,0.999255323,177950000000
4098,11838147,0,0.999016839,177950000000
4099,11838148,0,0.999757593,177950000000
4100,11838149,0,0.998911583,177950000000
4101,11838150,0,0.999038151,177950000000
4102,11838151,0,0.999025422,177950000000
4103,11838152,0,0.99967527,177950000000
4104,11838153,0,0.999684898,177950000000
4105,11838154,0,0.999624233,177950000000
4106,11838155,0,0.998610309,177950000000
4107,11838156,0,0.999133572,177950000000
4108,11838157,0,0.99994309,177950000000
4109,11838158,0,0.99909208,177950000000
4110,11838159,0,0.98514576,177950000000
4111,11838160,0,0.999383078,177950000000
4112,11838161,0,0.9998728,177950000000
4113,11838162,0,0.998693517,177950000000
4114,11838163,0,0.99971498,177950000000
4115,11838164,0,0.998801123,177950000000
4116,11838165,0,0.999494152,177950000000
4117,11838166,0,0.999186797,177950000000
4118,11838167,0,0.996674262,177950000000
4119,11838168,0,0.999167973,177950000000
4120,11838169,0,0.999735371,177950000000
4121,11838170,0,0.999411842,177950000000
4122,11838171,0,0.999897049,177950000000
4123,11838172,0,0.99979766,177950000000
4124,11838173,0,0.99908264,177950000000
4125,11838174,0,0.999493585,177950000000
4126,11838175,0,0.998565039,177950000000
4127,11838176,0,0.998727156,177950000000
4128,11838177,0,0.0,177950000000
4129,11838178,0,0.998898362,177950000000
4130,11838179,0,0.999221598,177950000000
4131,11838180,0,0.998732839,177950000000
4132,11838181,0,0.998927664,177950000000
4133,11838182,0,0.999891362,177950000000
4134,11838183,0,0.999888686,177950000000
4135,11838184,0,0.999546591,177950000000
4136,11838185,0,0.99964397,177950000000
4137,11838186,0,0.9983555,177950000000
4138,11838187,0,0.998954688,177950000000
4139,11838188,0,0.999322364,177950000000
4140,11838189,0,0.996107013,177950000000
4141,11838190,0,0.9834627,177950000000
4142,11838191,0,0.998506998,177950000000
4143,11838192,0,0.999552893,177950000000
4144,11838193,0,0.998978107,177950000000
4145,11838194,0,0.999263824,177950000000
4146,11838195,0,0.999696431,177950000000
4147,11838196,0,0.998733837,178258023995
4148,11838197,0,0.999443558,178258023995
4149,11838198,0,0.999548885,178258023995
4150,11838199,0,0.998885032,178258023995
4151,11838200,0,0.999115045,178258023995
4152,11838201,0,0.999902383,178258023995
4153,11838202,0,0.999441368,178258023995
4154,11838203,0,0.998500422,178258023995
4155,11838204,0,0.99881434,178258023995
4156,11838205,0,0.999327708,178258023995
4157,11838206,0,0.998325271,178258023995
4158,11838207,0,0.999112903,178258023995
4159,11838208,0,0.999577135,178258023995
4160,11838209,0,0.99858152,178258023995
4161,11838210,0,0.99884064,178258023995
4162,11838211,0,0.996845055,178258023995
4163,11838212,0,0.999677673,178258023995
4164,11838213,0,0.998424698,178258023995
4165,11838214,0,0.99964577,178258023995
4166,11838215,0,0.999614693,178258023995
4167,11838216,0,0.985828925,178258023995
4168,11838217,0,0.998408673,178258023995
4169,11838218,0,0.998772875,178258023995
4170,11838219,0,0.99674902,178258023995
4171,11838220,0,0.999629273,178258023995
4172,11838221,0,0.999839442,178258023995
4173,11838222,0,0.998493364,178258023995
4174,11838223,0,0.999949525,178258023995
4175,11838224,0,0.999923081,178258023995
4176,11838225,0,0.99854424,178258023995
4177,11838226,2,0.999336962,178258023995
4178,11838227,0,0.999093763,178258023995
4179,11838228,0,0.952094471,178258023995
4180,11838229,0,0.951009837,178258023995
4181,11838230,0,0.999261105,178258023995
4182,11838231,0,0.998662151,178258023995
4183,11838232,0,0.998602651,178258023995
4184,11838233,0,0.999468,178258023995
4185,11838234,0,0.9990312,178258023995
4186,11838235,0,0.999254167,178258023995
4187,11838236,0,0.999834319,178258023995
4188,11838237,0,0.998333648,178258023995
4189,11838238,0,0.999323437,178258023995
4190,11838239,0,0.999596645,178258023995
4191,11838240,0,0.999724024,178258023995
4192,11838241,0,0.99881152,178258023995
4193,11838242,0,0.0,178258023995
4194,11838243,0,0.998374,178258023995
4195,11838244,0,0.9995467,178258023995
4196,11838245,0,0.999576032,178258023995
4197,11838246,0,0.999122473,178258023995
4198,11838247,0,0.998928193,178258023995
4199,11838248,0,0.986903575,178258023995
4200,11838249,0,0.998355102,178258023995
4201,11838250,0,0.99846855,178258023995
4202,11838251,0,0.998771191,178258023995
4203,11838252,0,0.999183913,178258023995
4204,11838253,0,0.999206739,178258023995
4205,11838254,0,0.998985591,178258023995
4206,11838255,0,0.999403813,178258023995
4207,11838256,0,0.999532635,178258023995
4208,11838257,0,0.999617223,178258023995
4209,11838258,0,0.0,178258023995
4210,11838259,0,0.99853899,178258023995
4211,11838260,0,0.99486384,178258023995
4212,11838261,0,0.99877567,178258023995
4213,11838262,0,0.995915949,178258023995
4214,11838263,0,0.999512478,178258023995
4215,11838264,0,0.997684251,178258023995
4216,11838265,0,0.999469235,178258023995
4217,11838266,0,0.997438726,178258023995
4218,11838267,0,0.998560087,178258023995
4219,11838268,0,0.99960381,178258023995
4220,11838269,0,0.999241369,178258023995
4221,11838270,0,0.99971536,178258023995
4222,11838271,0,0.997953889,178258023995
4223,11838272,0,0.998497122,178258023995
4224,11838273,0,0.97978896,178258023995
4225,11838274,0,0.999512791,178258023995
4226,11838275,0,0.997817132,178258023995
4227,11838276,0,0.999908798,178258023995
4228,11838277,0,0.990324849,178258023995
4229,11838278,0,0.972652293,178258023995
4230,11838279,0,0.99927232,178258023995
4231,11838280,0,0.99995192,178258023995
4232,11838281,0,0.998618971,178258023995
4233,11838282,0,0.999501427,178258023995
4234,11838283,0,0.999849213,178258023995
4235,11838284,0,0.999707268,178258023995
4236,11838285,0,0.999101048,178258023995
4237,11838286,0,0.999629676,178258023995
4238,11838287,0,0.999686843,178258023995
4239,11838288,0,0.999982205,178258023995
4240,11838289,0,0.999913435,178258023995
4241,11838290,0,0.998494175,178258023995
4242,11838291,0,0.998506102,178258023995
4243,11838292,0,0.999275251,178258023995
4244,11838293,0,0.999079221,178258023995
4245,11838294,2,0.985689423,178258023995
4246,11838295,0,0.998803211,178258023995
4247,11838296,0,0.999879043,178258023995
4248,11838297,0,0.998774116,178258023995
4249,11838298,0,0.998322207,178258023995
4250,11838299,0,0.999955861,178258023995
4251,11838300,0,0.998525347,178258023995
4252,11838301,0,0.999494475,178258023995
4253,11838302,0,0.998734272,178258023995
4254,11838303,0,0.999603996,178258023995
4255,11838304,0,0.996882209,178258023995
4256,11838305,0,0.99752664,178258023995
4257,11838306,0,0.999743324,178258023995
4258,11838307,0,0.999689287,178258023995
4259,11838308,0,0.9989752,178258023995
4260,11838309,0,0.997175882,178258023995
4261,11838310,0,0.99959424,178258023995
4262,11838311,0,0.998749978,178258023995
4263,11838312,0,0.999218153,178258023995
4264,11838313,0,0.999269445,178258023995
4265,11838314,0,0.999333438,178258023995
4266,11838315,0,0.998431824,178258023995
4267,11838316,0,0.999311757,178258023995
4268,11838317,0,0.999200096,178258023995
4269,11838318,0,0.0,178258023995
4270,11838319,0,0.99844696,178258023995
4271,11838320,0,0.998519514,178258023995
4272,11838321,0,0.99917527,178258023995
4273,11838322,0,0.999595605,178258023995
4274,11838323,0,0.99955954,178258023995
4275,11838324,0,0.99877392,178258023995
4276,11838325,0,0.988641887,178258023995
4277,11838326,0,0.0,178258023995
4278,11838327,0,0.985385625,178258023995
4279,11838328,0,0.999856866,178258023995
4280,11838329,0,0.980069922,178258023995
4281,11838330,0,0.989647619,178258023995
4282,11838331,0,0.99976879,178258023995
4283,11838332,0,0.99898804,178258023995
4284,11838333,0,0.999130175,178258023995
4285,11838334,0,0.998788273,178258023995
4286,11838335,0,0.998776743,178258023995
4287,11838336,0,0.999602954,178258023995
4288,11838337,0,0.999547684,178258023995
4289,11838338,0,0.998887068,178258023995
4290,11838339,0,0.999806949,178258023995
4291,11838340,0,0.998962985,178258023995
4292,11838341,0,0.999828944,178258023995
4293,11838342,0,0.999056789,178258023995
4294,11838343,0,0.99895199,178258023995
4295,11838344,0,0.998590676,178258023995
4296,11838345,0,0.99763497,178258023995
4297,11838346,0,0.99937742,178258023995
4298,11838347,0,0.999146801,178258023995
4299,11838348,0,0.999792687,178258023995
4300,11838349,0,0.999954242,178258023995
4301,11838350,0,0.998822192,178258023995
4302,11838351,0,0.999795173,178258023995
4303,11838352,0,0.998920539,178258023995
4304,11838353,0,0.999481567,178258023995
4305,11838354,0,0.0,178258023995
4306,11838355,0,0.999389598,178258023995
4307,11838356,0,0.998675688,178258023995
4308,11838357,0,0.998405568,178258023995
4309,11838358,0,0.999864116,178258023995
4310,11838359,0,0.999768164,178258023995
4311,11838360,0,0.999785566,178258023995
4312,11838361,0,0.99879608,178258023995
4313,11838362,0,0.998743653,178258023995
4314,11838363,0,0.999001039,178258023995
4315,11838364,0,0.971469874,178258023995
4316,11838365,0,0.999773798,178258023995
4317,11838366,0,0.999142441,178258023995
4318,11838367,0,0.998776598,178258023995
4319,11838368,0,0.99505568,178258023995
4320,11838369,0,0.998821409,178258023995
4321,11838370,0,0.969284924,178258023995
4322,11838371,0,0.998904153,178258023995
4323,11838372,0,0.999058401,178258023995
4324,11838373,0,0.998674375,178258023995
4325,11838374,0,0.999793899,178258023995
4326,11838375,0,0.998996166,178258023995
4327,11838376,0,0.0,178258023995
4328,11838377,0,0.999697278,178258023995
4329,11838378,0,0.99866701,178258023995
4330,11838379,0,0.998377784,178258023995
4331,11838380,0,0.998549185,178258023995
4332,11838381,0,0.999205003,178258023995
4333,11838382,0,0.998331024,178258023995
4334,11838383,0,0.999482699,178258023995
4335,11838384,0,0.998752259,178258023995
4336,11838385,0,0.999225935,178258023995
4337,11838386,0,0.999092654,178258023995
4338,11838387,0,0.998997945,178258023995
4339,11838388,0,0.998912677,178258023995
4340,11838389,0,0.977199003,178258023995
4341,11838390,0,0.999400908,178258023995
4342,11838391,0,0.999986768,178258023995
4343,11838392,0,0.964821329,178258023995
4344,11838393,0,0.999770477,178258023995
4345,11838394,0,0.999158557,178258023995
4346,11838395,0,0.999503495,178258023995
4347,11838396,0,0.999307466,178258023995
4348,11838397,0,0.99776347,178258023995
4349,11838398,0,0.998571583,178258023995
4350,11838399,0,0.996785707,178258023995
4351,11838400,0,0.998698552,178258023995
4352,11838401,0,0.998640002,178258023995
4353,11838402,0,0.999821648,178258023995
4354,11838403,0,0.998882883,178258023995
4355,11838404,0,0.999356304,178258023995
4356,11838405,0,0.999287928,178258023995
4357,11838406,0,0.998605764,178258023995
4358,11838407,0,0.99955816,178258023995
4359,11838408,0,0.9993436,178258023995
4360,11838409,0,0.99967256,178258023995
4361,11838410,0,0.99926784,178258023995
4362,11838411,0,0.976857802,178258023995
4363,11838412,0,0.0,178258023995
4364,11838413,0,0.9988488,178258023995
4365,11838414,0,0.998972837,178258023995
4366,11838415,0,0.998531999,178334973393
4367,11838416,0,0.99965001,178334973393
4368,11838417,0,0.999028146,178334973393
4369,11838418,0,0.998703254,178334973393
4370,11838419,0,0.986082002,178334973393
4371,11838420,0,0.996883181,178334973393
4372,11838421,0,0.99939928,178334973393
4373,11838422,0,0.998640833,178334973393
4374,11838423,0,0.99980392,178334973393
4375,11838424,0,0.99943777,178334973393
4376,11838425,0,0.999449164,178334973393
4377,11838426,0,0.998341337,178334973393
4378,11838427,0,0.999126797,178334973393
4379,11838428,0,0.998327402,178334973393
4380,11838429,0,0.999393214,178334973393
4381,11838430,0,0.999821105,178334973393
4382,11838431,0,0.999164045,178334973393
4383,11838432,0,0.999751756,178334973393
4384,11838433,0,0.999466957,178334973393
4385,11838434,0,0.999528257,178334973393
4386,11838435,0,0.999557141,178334973393
4387,11838436,0,0.9995536,178334973393
4388,11838437,0,0.0,178334973393
4389,11838438,0,0.9985272,178334973393
4390,11838439,0,0.999407131,178334973393
4391,11838440,0,0.999741233,178334973393
4392,11838441,0,0.9985792,178334973393
4393,11838442,0,0.999255562,178334973393
4394,11838443,0,0.996037496,178334973393
4395,11838444,0,0.99901648,178334973393
4396,11838445,0,0.999629478,178334973393
4397,11838446,0,0.999089759,178334973393
4398,11838447,0,0.99887048,178334973393
4399,11838448,0,0.999957559,178334973393
4400,11838449,0,0.998332558,178334973393
4401,11838450,0,0.99857597,178334973393
4402,11838451,0,0.999833362,178334973393
4403,11838452,0,0.999817396,178334973393
4404,11838453,0,0.99843328,178334973393
4405,11838454,0,0.999480117,178334973393
4406,11838455,0,0.9997326,178334973393
4407,11838456,0,0.999814899,178334973393
4408,11838457,0,0.998696537,178334973393
4409,11838458,0,0.998797534,178334973393
4410,11838459,0,0.999723866,178334973393
4411,11838460,0,0.9983943,178334973393
4412,11838461,0,0.999597842,178334973393
4413,11838462,0,0.986052849,178334973393
4414,11838463,0,0.999452569,178334973393
4415,11838464,0,0.998178648,178334973393
4416,11838465,0,0.998572747,178334973393
4417,11838466,0,0.999936335,178334973393
4418,11838467,0,0.999095721,178334973393
4419,11838468,0,0.986966457,179108044523
4420,11838469,0,0.998901173,179108044523
4421,11838470,0,0.999021326,179108044523
4422,11838471,0,0.998876323,179108044523
4423,11838472,0,0.981252544,179108044523
4424,11838473,0,0.99877019,179108044523
4425,11838474,0,0.978954347,179108044523
4426,11838475,0,0.999040327,179108044523
4427,11838476,0,0.999319307,179108044523
4428,11838477,0,0.999845353,179108044523
4429,11838478,0,0.999131835,179108044523
4430,11838479,0,0.999848818,179108044523
4431,11838480,0,0.999896083,179108044523
4432,11838481,0,0.999616116,179108044523
4433,11838482,0,0.999537863,179108044523
4434,11838483,0,0.999977268,179108044523
4435,11838484,0,0.99954684,179108044523
4436,11838485,0,0.998371289,179108044523
4437,11838486,0,0.99847552,179108044523
4438,11838487,0,0.999181441,179108044523
4439,11838488,0,0.982071644,179108044523
4440,11838489,0,0.999785951,179108044523
4441,11838490,0,0.99849955,179108044523
4442,11838491,0,0.999105862,179108044523
4443,11838492,0,0.999823094,179108044523
4444,11838493,0,0.99896827,179108044523
4445,11838494,0,0.999866699,179108044523
4446,11838495,0,0.986277267,179108044523
4447,11838496,0,0.99871172,179108044523
4448,11838497,0,0.999632259,179108044523
4449,11838498,0,0.999900236,179108044523
4450,11838499,0,0.997925748,179108044523
4451,11838500,0,0.998640125,179108044523
4452,11838501,0,0.99918912,179108044523
4453,11838502,0,0.999013361,179108044523
4454,11838503,0,0.999187762,179108044523
4455,11838504,0,0.998958153,179108044523
4456,11838505,0,0.996732425,179108044523
4457,11838506,0,0.998457459,179108044523
4458,11838507,0,0.99958303,179108044523
4459,11838508,0,0.99996672,179108044523
4460,11838509,0,0.999439848,179108044523
4461,11838510,0,0.99893503,179108044523
4462,11838511,0,0.999494622,179108044523
4463,11838512,0,0.998547825,179108044523
4464,11838513,0,0.998679898,179108044523
4465,11838514,0,0.998868548,179108044523
4466,11838515,0,0.99979732,179108044523
4467,11838516,0,0.999387913,179108044523
4468,11838517,0,0.999678233,179108044523
4469,11838518,0,0.0,179108044523
4470,11838519,0,0.999910748,179108044523
4471,11838520,0,0.999997599,179587000000
4472,11838521,0,0.999158399,179581385611
4473,11838522,0,0.999648863,179581385611
4474,11838523,0,0.99900064,179581385611
4475,11838524,0,0.999823686,179575771222
4476,11838525,0,0.999319747,179575771222
4477,11838526,0,0.99851264,179575771222
4478,11838527,0,0.999408528,179575771222
4479,11838528,0,0.999643002,179575771222
4480,11838529,0,0.99883644,179575771222
4481,11838530,0,0.998844185,179575771222
4482,11838531,0,0.998964845,179575771222
4483,11838532,0,0.979802086,179575771222
4484,11838533,0,0.999051567,179575771222
4485,11838534,0,0.998509856,179575771222
4486,11838535,0,0.998775307,179575771222
4487,11838536,0,0.998390248,179575771222
4488,11838537,0,0.0,179575771222
4489,11838538,0,0.999291969,179575771222
4490,11838539,0,0.998809413,179575771222
4491,11838540,0,0.999606912,179575771222
4492,11838541,0,0.99974168,179575771222
4493,11838542,0,0.999366618,179575771222
4494,11838543,0,0.998845051,179575771222
4495,11838544,0,0.998472581,179575771222
4496,11838545,0,0.996739472,179575771222
4497,11838546,0,0.997395483,179575771222
4498,11838547,0,0.998800099,179575771222
4499,11838548,0,0.998976374,179575771222
4500,11838549,0,0.99983896,179575771222
4501,11838550,0,0.9998569,179575771222
4502,11838551,0,0.998496665,179575771222
4503,11838552,0,0.999628517,179575771222
4504,11838553,0,0.998395026,179575771222
4505,11838554,0,0.998914298,179575771222
4506,11838555,0,0.998764065,179575771222
4507,11838556,0,0.0,179575771222
4508,11838557,0,0.999628617,179575771222
4509,11838558,0,0.99925648,179575771222
4510,11838559,0,0.999068054,179575771222
4511,11838560,0,0.999125172,179575771222
4512,11838561,0,0.998805757,179575771222
4513,11838562,0,0.999735968,179575771222
4514,11838563,0,0.999396743,179575771222
4515,11838564,0,0.999462,179575771222
4516,11838565,0,0.99870823,179575771222
4517,11838566,0,0.998443878,179575771222
4518,11838567,0,0.999970757,179575771222
4519,11838568,0,0.998359597,179575771222
4520,11838569,0,0.999184404,179575771222
4521,11838570,0,0.999892507,179575771222
4522,11838571,0,0.9987384,179575771222
4523,11838572,0,0.999242098,179575771222
4524,11838573,0,0.998551676,179575771222
4525,11838574,0,0.999298339,179575771222
4526,11838575,0,0.999936849,179575771222
4527,11838576,0,0.9988972,179575771222
4528,11838577,0,0.998722032,179575771222
4529,11838578,0,0.999292693,179575771222
4530,11838579,0,0.99873848,179575771222
4531,11838580,0,0.998789069,179575771222
4532,11838581,0,0.999499354,179575771222
4533,11838582,0,0.999946266,179575771222
4534,11838583,0,0.998661877,179575771222
4535,11838584,0,0.999435261,179575771222
4536,11838585,0,0.999573569,179575771222
4537,11838586,0,0.999823722,179575771222
4538,11838587,0,0.999093701,179575771222
4539,11838588,0,0.0,179575771222
4540,11838589,0,0.995160926,179575771222
4541,11838590,0,0.999354596,179575771222
4542,11838591,0,0.976337444,179575771222
4543,11838592,0,0.999751957,179575771222
4544,11838593,0,0.997929916,179575771222
4545,11838594,0,0.999891672,179575771222
4546,11838595,0,0.999470585,179575771222
4547,11838596,0,0.0,179575771222
4548,11838597,0,0.998423348,179575771222
4549,11838598,0,0.999213814,179575771222
4550,11838599,0,0.99993494,179575771222
4551,11838600,0,0.997556264,179575771222
4552,11838601,0,0.999962016,179575771222
4553,11838602,0,0.0,179575771222
4554,11838603,0,0.99951928,179575771222
4555,11838604,0,0.999978171,179575771222
4556,11838605,0,0.99871161,179575771222
4557,11838606,0,0.999825504,179575771222
4558,11838607,0,0.0,179575771222
4559,11838608,0,0.999557511,179575771222
4560,11838609,0,0.99942956,179575771222
4561,11838610,0,0.998809293,179575771222
4562,11838611,0,0.998908294,179575771222
4563,11838612,0,0.999992229,179575771222
4564,11838613,0,0.998663856,179575771222
4565,11838614,0,0.999823901,179575771222
4566,11838615,0,0.0,179575771222
4567,11838616,0,0.998680396,179575771222
4568,11838617,0,0.998635801,179575771222
4569,11838618,0,0.998642388,179575771222
4570,11838619,0,0.999217709,179575771222
4571,11838620,0,0.999694922,179575771222
4572,11838621,0,0.999317838,179575771222
4573,11838622,0,0.999698502,179575771222
4574,11838623,0,0.998884725,179575771222
4575,11838624,0,0.999258946,179575771222
4576,11838625,0,0.999217542,179575771222
4577,11838626,0,0.999331888,179575771222
4578,11838627,0,0.999762405,179575771222
4579,11838628,0,0.999401992,179575771222
4580,11838629,0,0.998579073,179575771222
4581,11838630,0,0.998927893,179575771222
4582,11838631,0,0.998046224,179575771222
4583,11838632,0,0.986705076,179575771222
4584,11838633,0,0.0,179575771222
4585,11838634,0,0.999681035,179575771222
4586,11838635,0,0.999374339,179575771222
4587,11838636,0,0.999874713,179575771222
4588,11838637,0,0.998340831,179575771222
4589,11838638,0,0.998053085,179575771222
4590,11838639,0,0.998990276,179575771222
4591,11838640,0,0.999223905,179575771222
4592,11838641,0,0.998616408,179575771222
4593,11838642,0,0.999798137,179575771222
4594,11838643,0,0.99947768,179575771222
4595,11838644,0,0.986139157,179575771222
4596,11838645,0,0.999365369,179575771222
4597,11838646,0,0.99957184,179575771222
4598,11838647,0,0.999543663,179575771222
4599,11838648,0,0.998335704,179575771222
4600,11838649,0,0.99986264,179575771222
4601,11838650,0,0.996866964,179575771222
4602,11838651,0,0.999863093,179575771222
4603,11838652,0,0.999923152,179575771222
4604,11838653,0,0.999935711,179575771222
4605,11838654,0,0.998992977,179575771222
4606,11838655,0,0.999604317,179575771222
4607,11838656,0,0.999190309,180183248318
4608,11838657,0,0.999777249,180255545858
4609,11838658,0,0.998988511,180255545858
4610,11838659,0,0.998721591,180255545858
4611,11838660,0,0.999447229,180255545858
4612,11838661,0,0.999372784,180255545858
4613,11838662,0,0.998418186,180255545858
4614,11838663,0,0.99989755,180255545858
4615,11838664,0,0.999481906,180255545858
4616,11838665,0,0.999905183,180255545858
4617,11838666,0,0.99834037,180255545858
4618,11838667,0,0.998361033,180255545858
4619,11838668,0,0.998605391,180255545858
4620,11838669,0,0.999830767,180255545858
4621,11838670,0,0.999808439,180255545858
4622,11838671,0,0.985865844,180255545858
4623,11838672,0,0.999331578,180255545858
4624,11838673,0,0.998719395,180255545858
4625,11838674,0,0.997905022,180255545858
4626,11838675,0,0.999309385,180255545858
4627,11838676,0,0.998991404,180255545858
4628,11838677,0,0.985258882,180255545858
4629,11838678,0,0.999898871,180255545858
4630,11838679,0,0.999839787,180255545858
4631,11838680,0,0.999653837,180255545858
4632,11838681,0,0.999920989,180255545858
4633,11838682,0,0.997059015,180255545858
4634,11838683,0,0.999326951,180255545858
4635,11838684,0,0.99956215,180255545858
4636,11838685,0,0.999261904,180255545858
4637,11838686,0,0.998883885,180255545858
4638,11838687,0,0.999239715,180255545858
4639,11838688,0,0.999159508,180255545858
4640,11838689,0,0.971005357,180255545858
4641,11838690,0,0.999017827,180255545858
4642,11838691,0,0.99932232,180255545858
4643,11838692,0,0.99893971,180255545858
4644,11838693,0,0.999132066,180255545858
4645,11838694,0,0.998509141,180255545858
4646,11838695,0,0.999503152,180255545858
4647,11838696,0,0.9999456,180255545858
4648,11838697,0,0.999630443,180255545858
4649,11838698,0,0.998949884,180255545858
4650,11838699,0,0.998727174,180255545858
4651,11838700,0,0.999545782,180255545858
4652,11838701,0,0.999774524,180255545858
4653,11838702,0,0.998523408,180255545858
4654,11838703,0,0.999432824,180255545858
4655,11838704,0,0.999063573,180255545858
4656,11838705,0,0.999834301,179542000000
4657,11838706,0,0.998679826,179542000000
4658,11838707,0,0.999935741,179542000000
4659,11838708,0,0.998501601,179542000000
4660,11838709,0,0.999756011,179542000000
4661,11838710,0,0.998821358,179542000000
4662,11838711,0,0.998932614,179542000000
4663,11838712,0,0.999934399,179542000000
4664,11838713,0,0.0,179542000000
4665,11838714,0,0.0,179542000000
4666,11838715,0,0.998937707,179542000000
4667,11838716,0,0.999383976,179542000000
4668,11838717,0,0.998328875,179542000000
4669,11838718,0,0.987070913,179542000000
4670,11838719,0,0.999457954,179463170164
4671,11838720,0,0.999097158,179463170164
4672,11838721,0,0.999323025,179463170164
4673,11838722,0,0.999943024,179463170164
4674,11838723,0,0.99879008,179463170164
4675,11838724,0,0.999057404,179463170164
4676,11838725,0,0.998889329,179463170164
4677,11838726,0,0.99909434,179463170164
4678,11838727,0,0.998162521,179463170164
4679,11838728,0,0.998922378,179463170164
4680,11838729,0,0.998955506,179463170164
4681,11838730,0,0.999220775,179463170164
4682,11838731,0,0.999805688,179463170164
4683,11838732,0,0.999095338,179463170164
4684,11838733,0,0.998948301,179463170164
4685,11838734,0,0.999148699,179463170164
4686,11838735,0,0.999731371,179463170164
4687,11838736,0,0.998550983,179463170164
4688,11838737,0,0.999833575,179463170164
4689,11838738,0,0.998851845,179463170164
4690,11838739,0,0.999641787,178753556564
4691,11838740,0,0.999684929,178753556564
4692,11838741,0,0.999565772,178753556564
4693,11838742,0,0.998923389,178753556564
4694,11838743,0,0.999287895,178739778282
4695,11838744,0,0.999707219,178739778282
4696,11838745,0,0.999118862,178739778282
4697,11838746,0,0.999608493,178739778282
4698,11838747,0,0.997419153,178739778282
4699,11838748,0,0.998879236,178739778282
4700,11838749,0,0.998952034,178739778282
4701,11838750,0,0.997523256,178739778282
4702,11838751,0,0.999577197,178739778282
4703,11838752,0,0.9996366,178739778282
4704,11838753,0,0.999247703,178739778282
4705,11838754,0,0.998833638,178739778282
4706,11838755,0,0.999582325,178739778282
4707,11838756,0,0.998553875,178739778282
4708,11838757,0,0.998759459,178739778282
4709,11838758,0,0.998953695,178739778282
4710,11838759,0,0.998483379,178739778282
4711,11838760,0,0.97766684,178739778282
4712,11838761,0,0.999742288,178739778282
4713,11838762,0,0.999913208,178739778282
4714,11838763,0,0.998331215,178739778282
4715,11838764,0,0.999088396,178739778282
4716,11838765,0,0.998187571,178739778282
4717,11838766,0,0.978285022,178739778282
4718,11838767,0,0.999608006,178739778282
4719,11838768,0,0.998785667,178739778282
4720,11838769,0,0.999494481,178739778282
4721,11838770,0,0.999439575,178739778282
4722,11838771,0,0.998613158,178739778282
4723,11838772,0,0.999596842,178739778282
4724,11838773,0,0.999403007,178739778282
4725,11838774,0,0.998847331,178739778282
4726,11838775,0,0.99925632,178739778282
4727,11838776,0,0.99905678,178739778282
4728,11838777,0,0.999411374,178739778282
4729,11838778,0,0.999072717,178739778282
4730,11838779,0,0.99834704,178739778282
4731,11838780,0,0.998846792,178739778282
4732,11838781,0,0.99837304,178739778282
4733,11838782,0,0.999384519,178739778282
4734,11838783,0,0.999581984,178739778282
4735,11838784,0,0.971493855,178739778282
4736,11838785,0,0.998637659,178739778282
4737,11838786,0,0.999085643,178739778282
4738,11838787,0,0.99961811,178739778282
4739,11838788,0,0.997551871,178739778282
4740,11838789,0,0.992690511,178739778282
4741,11838790,0,0.999273646,178739778282
4742,11838791,0,0.999894907,178739778282
4743,11838792,0,0.99931328,178739778282
4744,11838793,0,0.999205384,178739778282
4745,11838794,0,0.999328959,178739778282
4746,11838795,0,0.998622734,178739778282
4747,11838796,0,0.99901183,178739778282
4748,11838797,0,0.998728036,178739778282
4749,11838798,0,0.998513656,178739778282
4750,11838799,0,0.99990783,178739778282
4751,11838800,0,0.999422872,178739778282
4752,11838801,0,0.9988967,178739778282
4753,11838802,0,0.999909635,178739778282
4754,11838803,0,0.99998328,178739778282
4755,11838804,0,0.998572118,178739778282
4756,11838805,0,0.999528166,178739778282
4757,11838806,0,0.99926416,178739778282
4758,11838807,0,0.999963805,178739778282
4759,11838808,0,0.999690596,178739778282
4760,11838809,0,0.999056678,178739778282
4761,11838810,0,0.999508399,178739778282
4762,11838811,0,0.99985032,178739778282
4763,11838812,0,0.999490009,178739778282
4764,11838813,0,0.999573137,178739778282
4765,11838814,0,0.9999196,178739778282
4766,11838815,0,0.999207545,178739778282
4767,11838816,0,0.999417582,178739778282
4768,11838817,0,0.999934256,178739778282
4769,11838818,0,0.999065614,178739778282
4770,11838819,0,0.999487658,178739778282
4771,11838820,0,0.998443913,178739778282
4772,11838821,0,0.998721256,178739778282
4773,11838822,0,0.998348302,178739778282
4774,11838823,0,0.999255158,178739778282
4775,11838824,0,0.998494195,178739778282
4776,11838825,0,0.999401487,178739778282
4777,11838826,0,0.9987182,178739778282
4778,11838827,0,0.997211416,178739778282
4779,11838828,0,0.999935246,178739778282
4780,11838829,0,0.97234541,178739778282
4781,11838830,0,0.999048179,178739778282
4782,11838831,0,0.999638417,178739778282
4783,11838832,0,0.999091847,178739778282
4784,11838833,0,0.998414232,178739778282
4785,11838834,0,0.998776046,178739778282
4786,11838835,0,0.999290332,178739778282
