block_number,MEV_category,gas_used_ratio,price_vol
11837936,0,0.999812092,229654105.36207286
11837937,0,0.998646281,245219779.60013258
11837938,0,0.998765678,259084772.63796297
11837939,0,0.998708866,271509751.9921461
11837940,0,0.982696442,282684662.3873532
11837941,0,0.997597112,292752691.15673476
11837942,0,0.999612049,301824626.0963691
11837943,0,0.99997408,309987932.9347511
11837944,0,0.999578606,317312746.54565966
11837945,0,0.99898088,323855965.79927915
11837946,0,0.986334,329664133.5593871
11837947,0,0.986459898,334775510.20853144
11837948,0,0.996821837,339221594.86616874
11837949,0,0.99877991,343028257.6114618
11837950,0,0.999411279,346216590.4814615
11837951,0,0.0,348803549.9210183
11837952,0,0.998051313,350802440.4969897
11837953,0,0.999018959,352223274.34175533
11837954,0,0.999023531,353073030.15899485
11837955,0,0.99868367,353355827.9857925
11837956,0,0.999152796,353073030.1589732
11837957,0,0.999703149,352223274.3417131
11837958,0,0.999046053,350802440.4969268
11837959,0,0.998685429,348803549.92093396
11837960,0,0.996123255,346216590.48135567
11837961,0,0.999365982,343028257.61133486
11837962,0,0.999089118,339221594.8660191
11837963,0,0.0,334775510.20835793
11837964,0,0.999093903,329664133.55918884
11837965,0,0.998531674,323855965.7990552
11837966,0,0.999181268,317312746.545408
11837967,0,0.999572711,309987932.93447
11837968,0,0.999204354,301824626.0960575
11837969,0,0.999555661,292752691.15638906
11837970,0,0.99970481,282684662.38696927
11837971,0,0.9995836,271509751.9917195
11837972,0,0.998722833,259084772.6374883
11837973,0,0.999086239,245219779.59960017
11837974,0,0.99953923,229654105.36147064
11837975,0,0.99949317,212013496.78764027
11837976,0,0.998828214,191726066.14415237
11837977,0,0.971442521,167834719.19225916
11837978,0,0.999771296,138486636.18494222
11837979,0,0.999609118,98939631.82436511
11837980,2,0.999053472,0.0
11837981,0,0.998458473,0.0
11837982,0,0.998994694,0.0
11837983,0,0.999534797,0.0
11837984,0,0.99940958,0.0
11837985,0,0.999768587,0.0
11837986,0,0.998358386,0.0
11837987,0,0.999069833,0.0
11837988,0,0.999205101,0.0
11837989,0,0.999773179,0.0
11837990,0,0.99746465,0.0
11837991,0,0.998575401,0.0
11837992,0,0.999073858,0.0
11837993,0,0.998655183,0.0
11837994,0,0.999581026,0.0
11837995,0,0.998498731,0.0
11837996,0,0.998443024,0.0
11837997,0,0.999258298,0.0
11837998,0,0.0,0.0
11837999,0,0.998515722,0.0
11838000,0,0.999550037,0.0
11838001,0,0.999714318,0.0
11838002,0,0.998967535,0.0
11838003,0,0.999760008,0.0
11838004,0,0.999433918,0.0
11838005,0,0.998742457,0.0
11838006,0,0.999993754,0.0
11838007,0,0.999679278,0.0
11838008,0,0.999354163,0.0
11838009,0,0.998483711,0.0
11838010,0,0.99955167,0.0
11838011,0,0.997892263,0.0
11838012,0,0.999036868,0.0
11838013,0,0.99906024,0.0
11838014,0,0.999758118,0.0
11838015,0,0.998746982,0.0
11838016,0,0.999785993,0.0
11838017,0,0.998441235,0.0
11838018,0,0.98596597,0.0
11838019,0,0.999290959,0.0
11838020,0,0.0,0.0
11838021,0,0.99902016,0.0
11838022,0,0.999199741,0.0
11838023,0,0.999380559,0.0
11838024,0,0.999976537,0.0
11838025,0,0.998731523,0.0
11838026,0,0.999147246,0.0
11838027,0,0.997381593,0.0
11838028,0,0.999483209,0.0
11838029,0,0.999939019,0.0
11838030,0,0.999865519,0.0
11838031,0,0.999184157,0.0
11838032,0,0.99997256,0.0
11838033,0,0.998781061,0.0
11838034,0,0.999636458,0.0
11838035,0,0.998557391,0.0
11838036,0,0.999006222,0.0
11838037,0,0.999222532,0.0
11838038,0,0.995991131,0.0
11838039,0,0.998508009,0.0
11838040,0,0.998551098,0.0
11838041,0,0.998193729,0.0
11838042,0,0.998806248,0.0
11838043,0,0.999228017,0.0
11838044,0,0.99933075,0.0
11838045,0,0.998848772,0.0
11838046,0,0.999754636,0.0
11838047,0,0.999171167,0.0
11838048,0,0.998927251,0.0
11838049,0,0.999721914,0.0
11838050,0,0.999986406,0.0
11838051,0,0.999436673,0.0
11838052,0,0.99833568,0.0
11838053,0,0.998651455,0.0
11838054,0,0.998456541,0.0
11838055,0,0.99991232,0.0
11838056,0,0.998319231,0.0
11838057,0,0.999561678,0.0
11838058,0,0.999815178,0.0
11838059,0,0.999477037,0.0
11838060,0,0.998343972,0.0
11838061,0,0.999519996,0.0
11838062,0,0.99969054,0.0
11838063,0,0.999856289,0.0
11838064,0,0.997115063,0.0
11838065,0,0.99789848,0.0
11838066,0,0.999583642,0.0
11838067,0,0.998390409,0.0
11838068,0,0.998932353,0.0
11838069,0,0.985920105,0.0
11838070,0,0.998405498,0.0
11838071,0,0.999726611,0.0
11838072,0,0.998490932,0.0
11838073,0,0.999739537,0.0
11838074,0,0.999171909,0.0
11838075,0,0.999171032,0.0
11838076,0,0.999181353,0.0
11838077,0,0.998737586,0.0
11838078,0,0.999931553,0.0
11838079,0,0.999684562,0.0
11838080,0,0.99832432,0.0
11838081,0,0.999442271,0.0
11838082,0,0.99949713,0.0
11838083,0,0.998869333,0.0
11838084,0,0.999335934,0.0
11838085,0,0.999318102,0.0
11838086,0,0.998988634,0.0
11838087,0,0.999107949,0.0
11838088,0,0.99855152,0.0
11838089,0,0.998645798,0.0
11838090,0,0.999372159,0.0
11838091,0,0.0,0.0
11838092,0,0.999938279,0.0
11838093,0,0.999330065,0.0
11838094,0,0.999475518,0.0
11838095,0,0.998465697,0.0
11838096,0,0.995982305,0.0
11838097,0,0.998589578,0.0
11838098,0,0.999349437,0.0
11838099,0,0.999534744,0.0
11838100,0,0.998743353,0.0
11838101,0,0.999904226,0.0
11838102,0,0.999214142,0.0
11838103,0,0.998975153,0.0
11838104,0,0.999335595,0.0
11838105,0,0.999989445,0.0
11838106,0,0.999111021,0.0
11838107,0,0.999737758,0.0
11838108,0,0.999829672,0.0
11838109,0,0.99890783,0.0
11838110,0,0.999662001,96789132.43628784
11838111,0,0.998956199,135476564.07486948
11838112,0,0.999614635,164186752.70799062
11838113,0,0.999353667,187558810.00783944
11838114,0,0.998961108,207405283.81364256
11838115,0,0.99888129,224662465.47115543
11838116,0,0.999280067,239889812.4657192
11838117,0,0.999835758,253453443.36504212
11838118,0,0.998419621,265608359.95475474
11838119,0,0.998619427,276540378.4216898
11838120,0,0.999605708,286389573.85503244
11838121,0,0.998334544,288721686.52789456
11838122,0,0.99912867,291623776.629039
11838123,0,0.999472335,294156487.99247944
11838124,0,0.998791547,296969473.91641986
11838125,0,0.999851958,299380879.4661334
11838126,0,0.99909019,301400343.5353567
11838127,0,0.999267858,303035702.0519881
11838128,0,0.985984247,304293147.95875114
11838129,0,0.998558843,305177352.7192782
11838130,0,0.998381687,305691555.12123984
11838131,0,0.999100212,305837621.41654927
11838132,0,0.999357168,305616079.4471027
11838133,0,0.998569971,305026128.2269075
11838134,0,0.998634703,304065623.38938135
11838135,0,0.999088595,302731037.87825125
11838136,0,0.999630928,301017396.1818619
11838137,0,0.999368285,298918179.1978669
11838138,0,0.99939297,296425195.36541265
11838139,0,0.986503809,293528411.88115555
11838140,0,0.985749947,290215737.4387516
11838141,0,0.999955592,286472744.7321266
11838142,0,0.99892651,282282316.5435504
11838143,0,0.999705588,277624192.99049395
11838144,0,0.999506058,272474388.4765091
11838145,0,0.999573743,266804433.5449983
11838146,0,0.999255323,260580376.6297112
11838147,0,0.999016839,253761449.30089778
11838148,0,0.999757593,246298248.3894211
11838149,0,0.998911583,238130205.37028998
11838150,0,0.999038151,229181970.9342147
11838151,0,0.999025422,219358087.2329099
11838152,0,0.99967527,208534837.8791064
11838153,0,0.999684898,196547196.17853805
11838154,0,0.999624233,183166687.9746948
11838155,0,0.998610309,168060954.36831516
11838156,0,0.999133572,150712131.97468066
11838157,0,0.99994309,130226812.16674547
11838158,0,0.99909208,104781258.01624689
11838159,0,0.98514576,69097141.74563769
11838160,0,0.999383078,66753444.22091768
11838161,0,0.9998728,64162470.00359519
11838162,0,0.998693517,61292868.44517818
11838163,0,0.99971498,58103371.771199144
11838164,0,0.998801123,54537884.298853345
11838165,0,0.999494152,50516856.19747757
11838166,0,0.999186797,45920775.47283725
11838167,0,0.996674262,40554597.811414815
11838168,0,0.999167973,34056219.85677755
11838169,0,0.999735371,25576742.206334837
11838170,0,0.999411842,11300721.0616859
11838171,0,0.999897049,5746662.857601708
11838172,0,0.99979766,4105614.089343793
11838173,0,0.99908264,0.0
11838174,0,0.999493585,0.0
11838175,0,0.998565039,0.0
11838176,0,0.998727156,0.0
11838177,0,0.0,0.0
11838178,0,0.998898362,0.0
11838179,0,0.999221598,0.0
11838180,0,0.998732839,0.0
11838181,0,0.998927664,0.0
11838182,0,0.999891362,0.0
11838183,0,0.999888686,0.0
11838184,0,0.999546591,0.0
11838185,0,0.99964397,0.0
11838186,0,0.9983555,0.0
11838187,0,0.998954688,0.0
11838188,0,0.999322364,0.0
11838189,0,0.996107013,0.0
11838190,0,0.9834627,0.0
11838191,0,0.998506998,0.0
11838192,0,0.999552893,0.0
11838193,0,0.998978107,0.0
11838194,0,0.999263824,0.0
11838195,0,0.999696431,0.0
11838196,0,0.998733837,43561171.09497027
11838197,0,0.999443558,60972938.18203311
11838198,0,0.999548885,73894321.07684408
11838199,0,0.998885032,84413210.56409566
11838200,0,0.999115045,93345366.68491864
11838201,0,0.999902383,101112179.18143404
11838202,0,0.999441368,107965438.95880526
11838203,0,0.998500422,114069922.30114453
11838204,0,0.99881434,119540395.98179148
11838205,0,0.999327708,124460488.92178918
11838206,0,0.998325271,128893243.68364327
11838207,0,0.999112903,132887437.95184034
11838208,0,0.999577135,136481581.16387105
11838209,0,0.99858152,139706552.3232514
11838210,0,0.99884064,142587402.88181615
11838211,0,0.996845055,145144624.74575582
11838212,0,0.999677673,147395063.2079112
11838213,0,0.998424698,149352586.71015686
11838214,0,0.99964577,151028585.33879822
11838215,0,0.999614693,152432345.50230905
11838216,0,0.985828925,153571332.78937486
11838217,0,0.998408673,154451404.93872875
11838218,0,0.998772875,155076970.095053
11838219,0,0.99674902,155451100.84412178
11838220,0,0.999629273,155575611.1571134
11838221,0,0.999839442,155451100.84409922
11838222,0,0.998493364,155076970.0950086
11838223,0,0.999949525,154451404.93866354
11838224,0,0.999923081,153571332.78928977
11838225,0,0.99854424,152432345.50220466
11838226,2,0.999336962,151028585.33867398
11838227,0,0.999093763,149352586.71001217
11838228,0,0.952094471,147395063.20774525
11838229,0,0.951009837,145144624.7455677
11838230,0,0.999261105,142587402.88160467
11838231,0,0.998662151,139706552.32301512
11838232,0,0.998602651,136481581.1636084
11838233,0,0.999468,132887437.95154823
11838234,0,0.9990312,128893243.68331763
11838235,0,0.999254167,124460488.92142524
11838236,0,0.999834319,119540395.98138477
11838237,0,0.998333648,114069922.30068916
11838238,0,0.999323437,107965438.95829438
11838239,0,0.999596645,101112179.18085858
11838240,0,0.999724024,93345366.6842648
11838241,0,0.99881152,84413210.56333889
11838242,0,0.0,73894321.07594103
11838243,0,0.998374,60972938.18089194
11838244,0,0.9995467,43561171.093307585
11838245,0,0.999576032,0.0
11838246,0,0.999122473,0.0
11838247,0,0.998928193,0.0
11838248,0,0.986903575,0.0
11838249,0,0.998355102,0.0
11838250,0,0.99846855,0.0
11838251,0,0.998771191,0.0
11838252,0,0.999183913,0.0
11838253,0,0.999206739,0.0
11838254,0,0.998985591,0.0
11838255,0,0.999403813,0.0
11838256,0,0.999532635,0.0
11838257,0,0.999617223,0.0
11838258,0,0.0,0.0
11838259,0,0.99853899,0.0
11838260,0,0.99486384,0.0
11838261,0,0.99877567,0.0
11838262,0,0.995915949,0.0
11838263,0,0.999512478,0.0
11838264,0,0.997684251,0.0
11838265,0,0.999469235,0.0
11838266,0,0.997438726,0.0
11838267,0,0.998560087,0.0
11838268,0,0.99960381,0.0
11838269,0,0.999241369,0.0
11838270,0,0.99971536,0.0
11838271,0,0.997953889,0.0
11838272,0,0.998497122,0.0
11838273,0,0.97978896,0.0
11838274,0,0.999512791,0.0
11838275,0,0.997817132,0.0
11838276,0,0.999908798,0.0
11838277,0,0.990324849,0.0
11838278,0,0.972652293,0.0
11838279,0,0.99927232,0.0
11838280,0,0.99995192,0.0
11838281,0,0.998618971,0.0
11838282,0,0.999501427,0.0
11838283,0,0.999849213,0.0
11838284,0,0.999707268,0.0
11838285,0,0.999101048,0.0
11838286,0,0.999629676,0.0
11838287,0,0.999686843,0.0
11838288,0,0.999982205,0.0
11838289,0,0.999913435,0.0
11838290,0,0.998494175,0.0
11838291,0,0.998506102,0.0
11838292,0,0.999275251,0.0
11838293,0,0.999079221,0.0
11838294,2,0.985689423,0.0
11838295,0,0.998803211,0.0
11838296,0,0.999879043,0.0
11838297,0,0.998774116,0.0
11838298,0,0.998322207,0.0
11838299,0,0.999955861,0.0
11838300,0,0.998525347,0.0
11838301,0,0.999494475,0.0
11838302,0,0.998734272,0.0
11838303,0,0.999603996,0.0
11838304,0,0.996882209,0.0
11838305,0,0.99752664,0.0
11838306,0,0.999743324,0.0
11838307,0,0.999689287,0.0
11838308,0,0.9989752,0.0
11838309,0,0.997175882,0.0
11838310,0,0.99959424,0.0
11838311,0,0.998749978,0.0
11838312,0,0.999218153,0.0
11838313,0,0.999269445,0.0
11838314,0,0.999333438,0.0
11838315,0,0.998431824,0.0
11838316,0,0.999311757,0.0
11838317,0,0.999200096,0.0
11838318,0,0.0,0.0
11838319,0,0.99844696,0.0
11838320,0,0.998519514,0.0
11838321,0,0.99917527,0.0
11838322,0,0.999595605,0.0
11838323,0,0.99955954,0.0
11838324,0,0.99877392,0.0
11838325,0,0.988641887,0.0
11838326,0,0.0,0.0
11838327,0,0.985385625,0.0
11838328,0,0.999856866,0.0
11838329,0,0.980069922,0.0
11838330,0,0.989647619,0.0
11838331,0,0.99976879,0.0
11838332,0,0.99898804,0.0
11838333,0,0.999130175,0.0
11838334,0,0.998788273,0.0
11838335,0,0.998776743,0.0
11838336,0,0.999602954,0.0
11838337,0,0.999547684,0.0
11838338,0,0.998887068,0.0
11838339,0,0.999806949,0.0
11838340,0,0.998962985,0.0
11838341,0,0.999828944,0.0
11838342,0,0.999056789,0.0
11838343,0,0.99895199,0.0
11838344,0,0.998590676,0.0
11838345,0,0.99763497,0.0
11838346,0,0.99937742,0.0
11838347,0,0.999146801,0.0
11838348,0,0.999792687,0.0
11838349,0,0.999954242,0.0
11838350,0,0.998822192,0.0
11838351,0,0.999795173,0.0
11838352,0,0.998920539,0.0
11838353,0,0.999481567,0.0
11838354,0,0.0,0.0
11838355,0,0.999389598,0.0
11838356,0,0.998675688,0.0
11838357,0,0.998405568,0.0
11838358,0,0.999864116,0.0
11838359,0,0.999768164,0.0
11838360,0,0.999785566,0.0
11838361,0,0.99879608,0.0
11838362,0,0.998743653,0.0
11838363,0,0.999001039,0.0
11838364,0,0.971469874,0.0
11838365,0,0.999773798,0.0
11838366,0,0.999142441,0.0
11838367,0,0.998776598,0.0
11838368,0,0.99505568,0.0
11838369,0,0.998821409,0.0
11838370,0,0.969284924,0.0
11838371,0,0.998904153,0.0
11838372,0,0.999058401,0.0
11838373,0,0.998674375,0.0
11838374,0,0.999793899,0.0
11838375,0,0.998996166,0.0
11838376,0,0.0,0.0
11838377,0,0.999697278,0.0
11838378,0,0.99866701,0.0
11838379,0,0.998377784,0.0
11838380,0,0.998549185,0.0
11838381,0,0.999205003,0.0
11838382,0,0.998331024,0.0
11838383,0,0.999482699,0.0
11838384,0,0.998752259,0.0
11838385,0,0.999225935,0.0
11838386,0,0.999092654,0.0
11838387,0,0.998997945,0.0
11838388,0,0.998912677,0.0
11838389,0,0.977199003,0.0
11838390,0,0.999400908,0.0
11838391,0,0.999986768,0.0
11838392,0,0.964821329,0.0
11838393,0,0.999770477,0.0
11838394,0,0.999158557,0.0
11838395,0,0.999503495,0.0
11838396,0,0.999307466,0.0
11838397,0,0.99776347,0.0
11838398,0,0.998571583,0.0
11838399,0,0.996785707,0.0
11838400,0,0.998698552,0.0
11838401,0,0.998640002,0.0
11838402,0,0.999821648,0.0
11838403,0,0.998882883,0.0
11838404,0,0.999356304,0.0
11838405,0,0.999287928,0.0
11838406,0,0.998605764,0.0
11838407,0,0.99955816,0.0
11838408,0,0.9993436,0.0
11838409,0,0.99967256,0.0
11838410,0,0.99926784,0.0
11838411,0,0.976857802,0.0
11838412,0,0.0,0.0
11838413,0,0.9988488,0.0
11838414,0,0.998972837,0.0
11838415,0,0.998531999,10882288.093668083
11838416,0,0.99965001,15232030.413190287
11838417,0,0.999028146,18460001.792174786
11838418,0,0.998703254,21087791.28144675
11838419,0,0.986082002,23319188.995260928
11838420,0,0.996883181,25259464.938266546
11838421,0,0.99939928,26971520.569711212
11838422,0,0.998640833,28496519.682607993
11838423,0,0.99980392,29863132.881601006
11838424,0,0.99943777,31092252.029904015
11838425,0,0.999449164,32199626.183886874
11838426,0,0.998341337,33197440.80161939
11838427,0,0.999126797,34095316.16624207
11838428,0,0.998327402,34900966.35451609
11838429,0,0.999393214,35620649.62611142
11838430,0,0.999821105,36259485.19211689
11838431,0,0.999164045,36821681.280362085
11838432,0,0.999751756,37310702.45294054
11838433,0,0.999466957,37729394.13845859
11838434,0,0.999528257,38080076.232623935
11838435,0,0.999557141,38364613.76077985
11838436,0,0.9995536,38584470.08122807
11838437,0,0.0,38740746.420126624
11838438,0,0.9985272,38834210.35932101
11838439,0,0.999407131,38865315.05828092
11838440,0,0.999741233,38834210.35930666
11838441,0,0.9985792,38740746.42009877
11838442,0,0.999255562,38584470.08118568
11838443,0,0.996037496,38364613.760722645
11838444,0,0.99901648,38080076.23255259
11838445,0,0.999629478,37729394.13837275
11838446,0,0.999089759,37310702.45283999
11838447,0,0.99887048,36821681.280247316
11838448,0,0.999957559,36259485.191987254
11838449,0,0.998332558,35620649.625965275
11838450,0,0.99857597,34900966.354351975
11838451,0,0.999833362,34095316.16605878
11838452,0,0.999817396,33197440.80141453
11838453,0,0.99843328,32199626.183658153
11838454,0,0.999480117,31092252.029650364
11838455,0,0.9997326,29863132.881318502
11838456,0,0.999814899,28496519.6822921
11838457,0,0.998696537,26971520.569358107
11838458,0,0.998797534,25259464.937867794
11838459,0,0.999723866,23319188.99480469
11838460,0,0.9983943,21087791.280917488
11838461,0,0.999597842,18460001.79154191
11838462,0,0.986052849,15232030.412389029
11838463,0,0.999452569,10882288.092498595
11838464,0,0.998178648,0.0
11838465,0,0.998572747,0.0
11838466,0,0.999936335,0.0
11838467,0,0.999095721,0.0
11838468,0,0.986966457,109328767.65911649
11838469,0,0.998901173,153028397.1360954
11838470,0,0.999021326,185458169.60603353
11838471,0,0.998876323,211858222.5654562
11838472,0,0.981252544,234275930.72051856
11838473,0,0.99877019,253768887.79504156
11838474,0,0.978954347,270969032.4776909
11838475,0,0.999040327,286289916.27798575
11838476,0,0.999319307,300019578.0518543
11838477,0,0.999845353,312367907.6309946
11838478,0,0.999131835,323493127.7052345
11838479,0,0.999848818,333517659.3205541
11838480,0,0.999896083,342538152.52640617
11838481,0,0.999616116,350632106.6946695
11838482,0,0.999537863,357862395.34977204
11838483,0,0.999977268,364280448.5793978
11838484,0,0.99954684,369928544.2897512
11838485,0,0.998371289,374841489.15889406
11838486,0,0.99847552,379047869.748369
11838487,0,0.999181441,382570992.86026907
11838488,0,0.982071644,385429595.4474739
11838489,0,0.999785951,387638379.120168
11838490,0,0.99849955,389208407.3326462
11838491,0,0.999105862,390147391.5859426
11838492,0,0.999823094,390459884.540795
11838493,0,0.99896827,390147391.58592796
11838494,0,0.999866699,389208407.3326162
11838495,0,0.986277267,387638379.120123
11838496,0,0.99871172,385429595.4474139
11838497,0,0.999632259,382570992.8601939
11838498,0,0.999900236,379047869.74827933
11838499,0,0.997925748,374841489.1587894
11838500,0,0.998640125,369928544.2896311
11838501,0,0.99918912,364280448.5792629
11838502,0,0.999013361,357862395.34962136
11838503,0,0.999187762,350632106.6945023
11838504,0,0.998958153,342538152.52622247
11838505,0,0.996732425,333517659.32035255
11838506,0,0.998457459,323493127.7050137
11838507,0,0.99958303,312367907.63075274
11838508,0,0.99996672,300019578.0515882
11838509,0,0.999439848,286289916.2776921
11838510,0,0.99893503,270969032.4773655
11838511,0,0.999494622,253768887.79467723
11838512,0,0.998547825,234275930.7201056
11838513,0,0.998679898,211858222.5649781
11838514,0,0.998868548,185458169.60546163
11838515,0,0.99979732,153028397.13537115
11838516,0,0.999387913,109328767.65805694
11838517,0,0.999678233,0.0
11838518,0,0.0,0.0
11838519,0,0.999910748,0.0
11838520,0,0.999997599,67734533.11123182
11838521,0,0.999158399,94254622.51725256
11838522,0,0.999648863,114004391.7537186
11838523,0,0.99900064,130104455.70999412
11838524,0,0.999823686,143448495.89285773
11838525,0,0.999319747,155078000.41757065
11838526,0,0.99851264,165355118.19825858
11838527,0,0.999408528,174518932.14338526
11838528,0,0.999643002,182737007.47203386
11838529,0,0.99883644,190132016.726432
11838530,0,0.998844185,196796766.56476218
11838531,0,0.998964845,202803265.5986835
11838532,0,0.979802086,208208490.2348943
11838533,0,0.999051567,213058207.8577527
11838534,0,0.998509856,217389599.85813466
11838535,0,0.998775307,221233112.30162132
11838536,0,0.998390248,224613791.85638392
11838537,0,0.0,227552267.98870513
11838538,0,0.999291969,230065485.24879444
11838539,0,0.998809413,232167254.3662917
11838540,0,0.999606912,233868668.61223802
11838541,0,0.99974168,235178417.3307542
11838542,0,0.999366618,236103018.7422322
11838543,0,0.998845051,236646987.30693883
11838544,0,0.998472581,236812946.02484253
11838545,0,0.996739472,236601690.33575955
11838546,0,0.997395483,236012207.30244276
11838547,0,0.998800099,235041651.16647506
11838548,0,0.998976374,233685273.8869387
11838549,0,0.99983896,231936306.64780217
11838550,0,0.9998569,229785785.27074295
11838551,0,0.998496665,227222308.64248303
11838552,0,0.999628517,224231714.16730177
11838553,0,0.998395026,220796647.15129256
11838554,0,0.998914298,216895990.7636772
11838555,0,0.998764065,212504107.9290494
11838556,0,0.0,207589823.02931964
11838557,0,0.999628617,202115034.1395385
11838558,0,0.99925648,196032785.74352962
11838559,0,0.999068054,189284528.7094795
11838560,0,0.999125172,181796111.5987638
11838561,0,0.998805757,173471707.3108753
11838562,0,0.999735968,164184207.3511609
11838563,0,0.999396743,153759189.354547
11838564,0,0.999462,141946244.54230925
11838565,0,0.99870823,128362759.51233725
11838566,0,0.998443878,112368471.47148693
11838567,0,0.999970757,92724119.80339344
11838568,0,0.998359597,66259075.35612702
11838569,0,0.999184404,2044847.6821593416
11838570,0,0.999892507,1346879.0923452221
11838571,0,0.9987384,1111359.2865299373
11838572,0,0.999242098,793992.3882026285
11838573,0,0.998551676,0.0
11838574,0,0.999298339,0.0
11838575,0,0.999936849,0.0
11838576,0,0.9988972,0.0
11838577,0,0.998722032,0.0
11838578,0,0.999292693,0.0
11838579,0,0.99873848,0.0
11838580,0,0.998789069,0.0
11838581,0,0.999499354,0.0
11838582,0,0.999946266,0.0
11838583,0,0.998661877,0.0
11838584,0,0.999435261,0.0
11838585,0,0.999573569,0.0
11838586,0,0.999823722,0.0
11838587,0,0.999093701,0.0
11838588,0,0.0,0.0
11838589,0,0.995160926,0.0
11838590,0,0.999354596,0.0
11838591,0,0.976337444,0.0
11838592,0,0.999751957,0.0
11838593,0,0.997929916,0.0
11838594,0,0.999891672,0.0
11838595,0,0.999470585,0.0
11838596,0,0.0,0.0
11838597,0,0.998423348,0.0
11838598,0,0.999213814,0.0
11838599,0,0.99993494,0.0
11838600,0,0.997556264,0.0
11838601,0,0.999962016,0.0
11838602,0,0.0,0.0
11838603,0,0.99951928,0.0
11838604,0,0.999978171,0.0
11838605,0,0.99871161,0.0
11838606,0,0.999825504,0.0
11838607,0,0.0,0.0
11838608,0,0.999557511,0.0
11838609,0,0.99942956,0.0
11838610,0,0.998809293,0.0
11838611,0,0.998908294,0.0
11838612,0,0.999992229,0.0
11838613,0,0.998663856,0.0
11838614,0,0.999823901,0.0
11838615,0,0.0,0.0
11838616,0,0.998680396,0.0
11838617,0,0.998635801,0.0
11838618,0,0.998642388,0.0
11838619,0,0.999217709,0.0
11838620,0,0.999694922,0.0
11838621,0,0.999317838,0.0
11838622,0,0.999698502,0.0
11838623,0,0.998884725,0.0
11838624,0,0.999258946,0.0
11838625,0,0.999217542,0.0
11838626,0,0.999331888,0.0
11838627,0,0.999762405,0.0
11838628,0,0.999401992,0.0
11838629,0,0.998579073,0.0
11838630,0,0.998927893,0.0
11838631,0,0.998046224,0.0
11838632,0,0.986705076,0.0
11838633,0,0.0,0.0
11838634,0,0.999681035,0.0
11838635,0,0.999374339,0.0
11838636,0,0.999874713,0.0
11838637,0,0.998340831,0.0
11838638,0,0.998053085,0.0
11838639,0,0.998990276,0.0
11838640,0,0.999223905,0.0
11838641,0,0.998616408,0.0
11838642,0,0.999798137,0.0
11838643,0,0.99947768,0.0
11838644,0,0.986139157,0.0
11838645,0,0.999365369,0.0
11838646,0,0.99957184,0.0
11838647,0,0.999543663,0.0
11838648,0,0.998335704,0.0
11838649,0,0.99986264,0.0
11838650,0,0.996866964,0.0
11838651,0,0.999863093,0.0
11838652,0,0.999923152,0.0
11838653,0,0.999935711,0.0
11838654,0,0.998992977,0.0
11838655,0,0.999604317,0.0
11838656,0,0.999190309,85910234.7798127
11838657,0,0.999777249,127614025.62841639
11838658,0,0.998988511,157521082.4146246
11838659,0,0.998721591,181557770.5411615
11838660,0,0.999447229,201832448.96075657
11838661,0,0.999372784,219390591.4890896
11838662,0,0.998418186,234842301.52420592
11838663,0,0.99989755,248580695.76549333
11838664,0,0.999481906,260876596.88087147
11838665,0,0.999905183,271925754.69022703
11838666,0,0.99834037,281874819.90836215
11838667,0,0.998361033,290836711.75371057
11838668,0,0.998605391,298900238.34026545
11838669,0,0.999830767,306136395.7892647
11838670,0,0.999808439,312602645.45366853
11838671,0,0.985865844,318345905.94703734
11838672,0,0.999331578,323404697.69727397
11838673,0,0.998719395,327810710.5067002
11838674,0,0.997905022,331589966.8626403
11838675,0,0.999309385,334763694.4112122
11838676,0,0.998991404,337348983.7520446
11838677,0,0.985258882,339359283.5801731
11838678,0,0.999898871,340804769.09277093
11838679,0,0.999839787,341692608.4824237
11838680,0,0.999653837,342027144.4161796
11838681,0,0.999920989,341810001.4836703
11838682,0,0.997059015,341040125.9116945
11838683,0,0.999326951,339713759.8335974
11838684,0,0.99956215,337824348.63329643
11838685,0,0.999261904,335362375.9600354
11838686,0,0.998883885,332315116.5090546
11838687,0,0.999239715,328666291.0645239
11838688,0,0.999159508,324395600.88665146
11838689,0,0.971005357,319478108.22954714
11838690,0,0.999017827,313883414.93628824
11838691,0,0.99932232,307574568.9698991
11838692,0,0.99893971,300506594.85739934
11838693,0,0.999132066,292624490.42993027
11838694,0,0.998509141,283860444.61456907
11838695,0,0.999503152,274129882.36418617
11838696,0,0.9999456,263325679.65172258
11838697,0,0.999630443,251309401.92101505
11838698,0,0.998949884,237897453.106527
11838699,0,0.998727174,222837971.77784443
11838700,0,0.999545782,205769545.62901628
11838701,0,0.999774524,186140352.7489327
11838702,0,0.998523408,163028024.29471943
11838703,0,0.999432824,134650745.48697984
11838704,0,0.999063573,96469117.26442029
11838705,0,0.999834301,101219465.40408441
11838706,0,0.998679826,141245449.08275935
11838707,0,0.999935741,171178179.62252465
11838708,0,0.998501601,195545469.65508106
11838709,0,0.999756011,216237049.22567064
11838710,0,0.998821358,234229078.98994416
11838711,0,0.998932614,250104839.34259218
11838712,0,0.999934399,264246038.9715315
11838713,0,0.0,276918538.18976796
11838714,0,0.0,288316065.6391277
11838715,0,0.998937707,298584661.1089517
11838716,0,0.999383976,307837319.4155036
11838717,0,0.998328875,316163248.7050828
11838718,0,0.987070913,323633981.018736
11838719,0,0.999457954,332918106.14569825
